Id,SalePrice
1461,122537.3
1462,160165.44
1463,183112.72
1464,191192.5
1465,187420.11
1466,176512.05
1467,181028.94
1468,169177.81
1469,183471.06
1470,123180.79
1471,197824.36
1472,91002.78
1473,102436.125
1474,153721.67
1475,129033.69
1476,384408.12
1477,259215.23
1478,260470.12
1479,270036.25
1480,446019.66
1481,355703.8
1482,201415.08
1483,172501.4
1484,163427.11
1485,180745.5
1486,191976.88
1487,368831.56
1488,236070.73
1489,201597.64
1490,213330.62
1491,192817.23
1492,92805.016
1493,188514.12
1494,301663.34
1495,312911.5
1496,227965.31
1497,182833.7
1498,160303.42
1499,162014.33
1500,148069.83
1501,168224.89
1502,149789.53
1503,293157.2
1504,240264.23
1505,223728.81
1506,178490.73
1507,241359.0
1508,196833.36
1509,155655.23
1510,146938.28
1511,140684.53
1512,166217.75
1513,145303.27
1514,175457.72
1515,184921.7
1516,152133.88
1517,159557.89
1518,128761.41
1519,223541.12
1520,131537.02
1521,128944.625
1522,166655.84
1523,113550.18
1524,127114.02
1525,121656.88
1526,124681.8
1527,106970.68
1528,127327.445
1529,150838.72
1530,174057.92
1531,102088.93
1532,107479.72
1533,144336.62
1534,119758.305
1535,158535.88
1536,111208.19
1537,66911.38
1538,166478.56
1539,195483.83
1540,95566.35
1541,140803.45
1542,141067.7
1543,218546.31
1544,75711.914
1545,111696.375
1546,129333.19
1547,128467.4
1548,134814.92
1549,110284.05
1550,139777.67
1551,119310.52
1552,130626.195
1553,149645.31
1554,112253.6
1555,161403.16
1556,82059.516
1557,113616.04
1558,85852.48
1559,93121.79
1560,147752.73
1561,141078.45
1562,130411.85
1563,120513.555
1564,158165.12
1565,143694.12
1566,237187.56
1567,71941.97
1568,223548.8
1569,138885.12
1570,137854.92
1571,116190.875
1572,144521.47
1573,229771.9
1574,115505.336
1575,205966.3
1576,229138.4
1577,190848.73
1578,147667.08
1579,144646.12
1580,188280.03
1581,144890.9
1582,131282.48
1583,346898.44
1584,226380.53
1585,137991.19
1586,74181.1
1587,102673.2
1588,144124.25
1589,101945.52
1590,136986.16
1591,95142.03
1592,123691.09
1593,131683.25
1594,133776.61
1595,114563.08
1596,254551.11
1597,174175.98
1598,207586.28
1599,170134.69
1600,172085.53
1601,74067.43
1602,109549.22
1603,95809.55
1604,267742.47
1605,259415.8
1606,170298.31
1607,160112.6
1608,214697.9
1609,190440.94
1610,150151.67
1611,141372.61
1612,165435.56
1613,162930.52
1614,128009.39
1615,87384.46
1616,76935.766
1617,95084.44
1618,123205.46
1619,141469.58
1620,156994.0
1621,134782.52
1622,138495.34
1623,303978.56
1624,188875.12
1625,118639.61
1626,163358.23
1627,184824.9
1628,284944.4
1629,173522.58
1630,359236.3
1631,219929.61
1632,250237.11
1633,169717.88
1634,192170.48
1635,177677.56
1636,159381.31
1637,193074.28
1638,197591.5
1639,180635.22
1640,269313.84
1641,177478.06
1642,217865.0
1643,229632.8
1644,223028.36
1645,181244.86
1646,156370.9
1647,159352.44
1648,134833.69
1649,134878.58
1650,121263.625
1651,117717.016
1652,94988.45
1653,99581.66
1654,151408.72
1655,153814.94
1656,151162.44
1657,153011.42
1658,149826.97
1659,134303.28
1660,151121.08
1661,421863.44
1662,422739.4
1663,403009.25
1664,428686.28
1665,289661.38
1666,332923.38
1667,368703.56
1668,334354.56
1669,284945.75
1670,343444.7
1671,263320.66
1672,444038.9
1673,289770.25
1674,240596.25
1675,182810.52
1676,194513.1
1677,214740.08
1678,427215.0
1679,390548.84
1680,341624.16
1681,231120.86
1682,296214.53
1683,177451.5
1684,170473.16
1685,171395.02
1686,170742.28
1687,170677.97
1688,185795.12
1689,186765.81
1690,189848.31
1691,178109.84
1692,252918.72
1693,168023.83
1694,186056.12
1695,167481.33
1696,267447.97
1697,171087.84
1698,390788.4
1699,347164.5
1700,243536.6
1701,270054.8
1702,262722.4
1703,271316.88
1704,310180.75
1705,212611.44
1706,397923.0
1707,216502.56
1708,206426.25
1709,281575.28
1710,209390.45
1711,245545.25
1712,284033.62
1713,264296.06
1714,226444.02
1715,197900.22
1716,182370.14
1717,168524.84
1718,142719.95
1719,198824.52
1720,240058.55
1721,161979.88
1722,128689.47
1723,157020.2
1724,218453.17
1725,247459.53
1726,187287.53
1727,166097.8
1728,183266.47
1729,166808.66
1730,151058.39
1731,124151.65
1732,121823.26
1733,115481.1
1734,119635.25
1735,128114.55
1736,118638.59
1737,338546.28
1738,222219.67
1739,272400.1
1740,221802.56
1741,193917.05
1742,168508.3
1743,170212.9
1744,303257.88
1745,215304.4
1746,192256.1
1747,208804.38
1748,227684.81
1749,151104.36
1750,134335.69
1751,246399.81
1752,124063.586
1753,142672.05
1754,200969.36
1755,170046.61
1756,126560.14
1757,119597.375
1758,141650.34
1759,159551.19
1760,164810.55
1761,150106.28
1762,169725.17
1763,169062.19
1764,120059.29
1765,160542.84
1766,177906.97
1767,222448.88
1768,139710.64
1769,172130.19
1770,140114.27
1771,131212.52
1772,133410.06
1773,129038.0
1774,126753.766
1775,135384.53
1776,122349.18
1777,113529.06
1778,135635.62
1779,112183.18
1780,172904.44
1781,124748.04
1782,89320.945
1783,140188.31
1784,99027.73
1785,115919.82
1786,130073.51
1787,161683.23
1788,56623.75
1789,92998.695
1790,84532.64
1791,164968.6
1792,151501.45
1793,131166.34
1794,142576.02
1795,131123.2
1796,119272.07
1797,115520.31
1798,121334.89
1799,106948.14
1800,129264.13
1801,137564.28
1802,128543.016
1803,148354.38
1804,143606.45
1805,135535.67
1806,115252.695
1807,129737.4
1808,115548.52
1809,119969.9
1810,144235.34
1811,109879.336
1812,92963.14
1813,126293.32
1814,98590.39
1815,60236.082
1816,97079.65
1817,108797.3
1818,150448.95
1819,121300.64
1820,62548.684
1821,103590.45
1822,137403.27
1823,52477.125
1824,130410.984
1825,130853.75
1826,96872.766
1827,111427.414
1828,135812.7
1829,122055.02
1830,141231.92
1831,149982.22
1832,86096.08
1833,141038.64
1834,114409.016
1835,148742.81
1836,130012.86
1837,94729.45
1838,128680.875
1839,93857.0
1840,158742.23
1841,155779.39
1842,89698.68
1843,138388.27
1844,131599.0
1845,134511.06
1846,156743.72
1847,156545.03
1848,52729.266
1849,101452.82
1850,117589.44
1851,151376.53
1852,127062.76
1853,137281.86
1854,170503.08
1855,135594.75
1856,227906.62
1857,134544.67
1858,141763.06
1859,119549.14
1860,157640.33
1861,119244.09
1862,293050.7
1863,274147.0
1864,274147.0
1865,319457.66
1866,329762.8
1867,241676.16
1868,314195.84
1869,205429.58
1870,238641.73
1871,240767.94
1872,170525.53
1873,254026.08
1874,137726.27
1875,201761.12
1876,195611.19
1877,204523.72
1878,211267.33
1879,128474.625
1880,135719.47
1881,243797.55
1882,261110.8
1883,190962.53
1884,201727.27
1885,247304.52
1886,309319.06
1887,207259.69
1888,288328.28
1889,155498.7
1890,125251.11
1891,136783.94
1892,107886.6
1893,124835.516
1894,119181.22
1895,130111.72
1896,123267.516
1897,115533.87
1898,112494.836
1899,140613.97
1900,152198.02
1901,172218.19
1902,137641.97
1903,207496.4
1904,138592.72
1905,194959.73
1906,174535.66
1907,190025.84
1908,104536.64
1909,137592.1
1910,121608.164
1911,212009.06
1912,322350.94
1913,144564.2
1914,72598.875
1915,305742.2
1916,69374.25
1917,259480.88
1918,136449.48
1919,172341.75
1920,160791.38
1921,460349.06
1922,318933.47
1923,211045.0
1924,233276.6
1925,205578.72
1926,402119.72
1927,127080.695
1928,157933.47
1929,119512.09
1930,126801.28
1931,146021.88
1932,137862.55
1933,169349.58
1934,181825.53
1935,168349.27
1936,187949.2
1937,186624.81
1938,175551.28
1939,241365.22
1940,190622.27
1941,173813.25
1942,187469.27
1943,213908.6
1944,336464.1
1945,385117.8
1946,142258.75
1947,287541.8
1948,170586.52
1949,238057.1
1950,183641.05
1951,262982.34
1952,229606.52
1953,165100.64
1954,183063.84
1955,131864.84
1956,303215.66
1957,160671.36
1958,315372.3
1959,143132.83
1960,115333.84
1961,122449.45
1962,92156.5
1963,100270.66
1964,112801.984
1965,148604.58
1966,147796.28
1967,277237.88
1968,425320.2
1969,393559.44
1970,437385.3
1971,440478.34
1972,387714.38
1973,269884.88
1974,304166.5
1975,496010.38
1976,271911.1
1977,361200.28
1978,365803.56
1979,357136.56
1980,191585.28
1981,348541.56
1982,221576.34
1983,196638.98
1984,170665.6
1985,213843.12
1986,213145.78
1987,177453.36
1988,178624.58
1989,189499.2
1990,206208.62
1991,225714.83
1992,208064.12
1993,168183.83
1994,234016.6
1995,185185.72
1996,253160.52
1997,322185.9
1998,346080.6
1999,250147.86
2000,332462.34
2001,254075.5
2002,237754.66
2003,272053.0
2004,263687.28
2005,208800.0
2006,225693.73
2007,260446.28
2008,213013.28
2009,193000.84
2010,196623.8
2011,146417.77
2012,178508.61
2013,180034.48
2014,189692.31
2015,206791.56
2016,191908.22
2017,196331.67
2018,123542.195
2019,132335.62
2020,110617.85
2021,111065.0
2022,181373.69
2023,140676.61
2024,232927.12
2025,356918.97
2026,176045.53
2027,148091.02
2028,154205.48
2029,170505.84
2030,272688.1
2031,224840.84
2032,236194.6
2033,270567.28
2034,164558.78
2035,209977.38
2036,197717.8
2037,200338.83
2038,295856.56
2039,218553.4
2040,317369.38
2041,292514.84
2042,199255.78
2043,171356.61
2044,166986.12
2045,216705.0
2046,133027.53
2047,143529.5
2048,138008.83
2049,131873.64
2050,174574.94
2051,107999.945
2052,134469.38
2053,140763.98
2054,87079.234
2055,153507.05
2056,138224.31
2057,120113.0
2058,226877.2
2059,130698.59
2060,169208.64
2061,179981.1
2062,129854.0
2063,112768.85
2064,143250.67
2065,114396.03
2066,161876.25
2067,119503.43
2068,132841.3
2069,89914.34
2070,115375.09
2071,93951.836
2072,135056.08
2073,138001.45
2074,177437.44
2075,149981.36
2076,125864.664
2077,154945.5
2078,128351.305
2079,135605.75
2080,118928.82
2081,125077.55
2082,123036.375
2083,146261.88
2084,117641.93
2085,116632.516
2086,116980.84
2087,126655.65
2088,91808.07
2089,80058.734
2090,127603.02
2091,119914.766
2092,123831.195
2093,125388.19
2094,125108.445
2095,149591.39
2096,77951.28
2097,95762.32
2098,135956.16
2099,66684.02
2100,91963.875
2101,121137.87
2102,129885.586
2103,105173.93
2104,122429.95
2105,123468.23
2106,70401.8
2107,223242.66
2108,119748.94
2109,114658.49
2110,129819.95
2111,148512.9
2112,141125.97
2113,118224.08
2114,114996.875
2115,158701.97
2116,124223.305
2117,145712.78
2118,122986.4
2119,104267.61
2120,117933.55
2121,93089.38
2122,110072.42
2123,84813.58
2124,166077.36
2125,130325.57
2126,156900.0
2127,145932.08
2128,124596.56
2129,98803.875
2130,143572.77
2131,138063.33
2132,126331.74
2133,128233.36
2134,121302.72
2135,96803.22
2136,74493.11
2137,116901.555
2138,135693.33
2139,156186.23
2140,135961.73
2141,137551.03
2142,123651.94
2143,147092.36
2144,121114.42
2145,133477.27
2146,166881.38
2147,143993.73
2148,132281.0
2149,133554.05
2150,235294.4
2151,124825.04
2152,179104.08
2153,160783.88
2154,105354.53
2155,133241.08
2156,253267.25
2157,234029.98
2158,244205.47
2159,203342.22
2160,178681.83
2161,243646.47
2162,468010.75
2163,335207.97
2164,247083.16
2165,187067.44
2166,144983.66
2167,216511.02
2168,200466.11
2169,193954.22
2170,216277.81
2171,145676.92
2172,142527.08
2173,160963.22
2174,237291.88
2175,321913.16
2176,333926.9
2177,243958.27
2178,214105.34
2179,137250.17
2180,224329.17
2181,193987.34
2182,221590.08
2183,194087.81
2184,124152.125
2185,121171.03
2186,146329.97
2187,154267.84
2188,152941.1
2189,211021.86
2190,80974.336
2191,83615.875
2192,84502.91
2193,103116.45
2194,106103.2
2195,111933.43
2196,110617.96
2197,119222.375
2198,161424.7
2199,184733.28
2200,143044.67
2201,136722.39
2202,202116.25
2203,139710.64
2204,179500.62
2205,115953.21
2206,142029.64
2207,202880.03
2208,258438.19
2209,220794.6
2210,109142.32
2211,119087.71
2212,117103.3
2213,103969.625
2214,128667.375
2215,110070.33
2216,137814.03
2217,77972.02
2218,73031.23
2219,74069.34
2220,81798.7
2221,303128.94
2222,258880.73
2223,307537.44
2224,204426.22
2225,136364.67
2226,187985.95
2227,195789.06
2228,275161.44
2229,251974.95
2230,150624.81
2231,217524.11
2232,178747.27
2233,176656.7
2234,233909.05
2235,211084.06
